scenario,gradation,layer,z_mid_m,year,pf_stationary,pf_stationary_ci_low,pf_stationary_ci_high,pf_nonstationary,pf_nonstationary_ci_low,pf_nonstationary_ci_high,delta_pf,fs_deterministic_nonstationary,gw_depth_m,fc_pct,n1_60cs,crr,csr,beta_proxy,beta_equivalent
seasonal,constant,L3,8.0,28,0.221,0.21357613075725781,0.2284238692427422,0.28041666666666665,0.27237940870562,0.2884539246277133,0.059416666666666645,1.2438356853203512,2.4920245676671806,21.0,23.330086030389968,0.33793331155619627,0.27168645790152035,-0.4630875717541775,0.581604170190326
seasonal,constant,L3,8.0,30,0.221,0.21357613075725781,0.2284238692427422,0.23558333333333334,0.22799051859693312,0.24317614806973356,0.014583333333333337,1.2982017852410102,2.9,21.0,23.330086030389968,0.33793331155619627,0.2603087712542771,-0.5714031566389881,0.7205821057992255
seasonal,constant,L3,8.0,32,0.221,0.21357613075725781,0.2284238692427422,0.20441666666666666,0.19720116655624337,0.21163216677708996,-0.01658333333333334,1.3525678851616698,3.307975432332819,21.0,23.330086030389968,0.33793331155619627,0.24984573067532487,-0.6454976410847171,0.8259484528006923
seasonal,constant,L3,8.0,34,0.221,0.21357613075725781,0.2284238692427422,0.22625,0.21876382330836808,0.23373617669163194,0.005250000000000005,1.3281187148573186,3.1245033635316135,21.0,23.330086030389968,0.33793331155619627,0.2544451092931861,-0.5898754934256779,0.7512536797749799
seasonal,constant,L3,8.0,36,0.221,0.21357613075725781,0.2284238692427422,0.26508333333333334,0.25718608657687403,0.27298058008979265,0.044083333333333335,1.254959028721403,2.5754966364683876,21.0,23.330086030389968,0.33793331155619627,0.26927836194022586,-0.5149789245949342,0.6277516156495903
seasonal,constant,L3,8.0,38,0.221,0.21357613075725781,0.2284238692427422,0.2901666666666667,0.28204645399863426,0.2982868793346991,0.06916666666666668,1.2305098584170515,2.392024567667181,21.0,23.330086030389968,0.33793331155619627,0.2746286908996563,-0.4561487271531604,0.5528978885748175
seasonal,constant,L3,8.0,40,0.221,0.21357613075725781,0.2284238692427422,0.25433333333333336,0.24654150358483207,0.26212516308183464,0.033333333333333354,1.284875958337711,2.8,21.0,23.330086030389968,0.33793331155619627,0.2630085101704233,-0.5293519445022833,0.6609152483247271
seasonal,constant,L3,8.0,42,0.221,0.21357613075725781,0.2284238692427422,0.212,0.2046869846073365,0.21931301539266349,-0.009000000000000008,1.33924205825837,3.207975432332819,21.0,23.330086030389968,0.33793331155619627,0.2523317644277576,-0.6116278129334392,0.7995009431327367
seasonal,constant,L3,8.0,44,0.221,0.21357613075725781,0.2284238692427422,0.23125,0.22370604857352594,0.23879395142647408,0.010250000000000009,1.3147928879540192,3.0245033635316148,21.0,23.330086030389968,0.33793331155619627,0.25702398807622273,-0.557415912259634,0.7347364778072543
seasonal,constant,L3,8.0,46,0.221,0.21357613075725781,0.2284238692427422,0.277,0.26899291421302357,0.2850070857869765,0.05600000000000002,1.2416332018181035,2.475496636468388,21.0,23.330086030389968,0.33793331155619627,0.27216839164848844,-0.4775132327857082,0.5917768905914464
seasonal,constant,L3,8.0,48,0.221,0.21357613075725781,0.2284238692427422,0.30733333333333335,0.2990780415929696,0.3155886250736971,0.08633333333333335,1.217184031513752,2.292024567667181,21.0,23.330086030389968,0.33793331155619627,0.27763534749624114,-0.41558052413076113,0.5034233380814644
seasonal,constant,L3,8.0,50,0.221,0.21357613075725781,0.2284238692427422,0.2658333333333333,0.2579289590228176,0.273737707643849,0.04483333333333331,1.2715501314344113,2.6999999999999997,21.0,23.330086030389968,0.33793331155619627,0.265764835535804,-0.4969301188679558,0.6254638509687921
seasonal,constant,L4,12.5,0,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03933333333333333,0.03585531244868154,0.042811354217985126,0.0006666666666666626,1.9234196628931783,3.2,28.0,31.877396808363123,0.49107142857142855,0.25531164001555773,-1.2502163052797621,1.7584753236235389
seasonal,constant,L4,12.5,2,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.033666666666666664,0.0304394435764428,0.03689388975689053,-0.0050000000000000044,1.9799115880932845,3.607975432332819,28.0,31.877396808363123,0.49107142857142855,0.248026948033748,-1.2692117509214784,1.8294425829999301
seasonal,constant,L4,12.5,4,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03675,0.033383616194638525,0.04011638380536147,-0.0019166666666666707,1.9545064054141201,3.4245033635316133,28.0,31.877396808363123,0.49107142857142855,0.2512508668230128,-1.2346266179332506,1.7897133819427695
seasonal,constant,L4,12.5,6,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04591666666666667,0.04217173601916068,0.049661597314172655,0.0072499999999999995,1.8784860264852485,2.8754966364683874,28.0,31.877396808363123,0.49107142857142855,0.26141872851205095,-1.2118762824767282,1.6858051613849776
seasonal,constant,L4,12.5,8,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.049416666666666664,0.045538760737034785,0.053294572596298544,0.010749999999999996,1.8530808438060835,2.692024567667181,28.0,31.877396808363123,0.49107142857142855,0.26500270088746164,-1.1861167362454756,1.650536113547362
seasonal,constant,L4,12.5,10,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04075,0.03721251050531595,0.04428748949468405,0.002083333333333333,1.9095727690061908,3.1,28.0,31.877396808363123,0.49107142857142855,0.25716298249634106,-1.2156203082842916,1.7420482599700944
seasonal,constant,L4,12.5,12,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03875,0.035296817922794495,0.042203182077205505,8.33333333333311e-05,1.9660646942062974,3.5079754323328194,28.0,31.877396808363123,0.49107142857142855,0.2497737892443436,-1.2406565839152954,1.7653795378901023
seasonal,constant,L4,12.5,14,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03825,0.03481827668291863,0.04168172331708137,-0.00041666666666666935,1.9406595115271317,3.3245033635316132,28.0,31.877396808363123,0.49107142857142855,0.2530435790794634,-1.2454274245325732,1.7713651496561653
seasonal,constant,L4,12.5,16,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.048666666666666664,0.04481678300512475,0.05251655032820858,0.009999999999999995,1.8646391325982608,2.7754966364683873,28.0,31.877396808363123,0.49107142857142855,0.2633600357229179,-1.1683016444260927,1.6579213940603685
seasonal,constant,L4,12.5,18,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.051083333333333335,0.04714403293589012,0.05502263373077655,0.012416666666666666,1.8392339499190953,2.5920245676671807,28.0,31.877396808363123,0.49107142857142855,0.26699780557716973,-1.1630979379711743,1.6344391820381925
seasonal,constant,L4,12.5,20,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.0455,0.04177128565946205,0.049228714340537945,0.00683333333333333,1.8957258751192025,3.0,28.0,31.877396808363123,0.49107142857142855,0.2590413703882953,-1.1960891340104058,1.6901461375274702
seasonal,constant,L4,12.5,22,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04275,0.039130519881944374,0.04636948011805563,0.004083333333333335,1.9522178003193082,3.407975432332819,28.0,31.877396808363123,0.49107142857142855,0.25154541080975085,-1.2309581250410424,1.7196284570397673
seasonal,constant,L4,12.5,24,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03891666666666667,0.035456366381179764,0.04237696695215357,0.0002500000000000002,1.9268126176401439,3.224503363531613,28.0,31.877396808363123,0.49107142857142855,0.2548620577193782,-1.2354551447478166,1.7633983177986519
seasonal,constant,L4,12.5,26,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.050333333333333334,0.046421513071235015,0.05424515359543165,0.011666666666666665,1.8507922387112727,2.6754966364683876,28.0,31.877396808363123,0.49107142857142855,0.26533039111584295,-1.1542188986940558,1.6416301921643752
seasonal,constant,L4,12.5,28,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.05316666666666667,0.049152254741190234,0.0571810785921431,0.014499999999999999,1.8253870560321075,2.4920245676671806,28.0,31.877396808363123,0.49107142857142855,0.26902317891904176,-1.16727106202637,1.6148954704568297
seasonal,constant,L4,12.5,30,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.043583333333333335,0.03993033698951324,0.04723632967715343,0.004916666666666666,1.8818789812322143,2.9,28.0,31.877396808363123,0.49107142857142855,0.2609474006930485,-1.2151735490764823,1.710536733992837
seasonal,constant,L4,12.5,32,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03758333333333334,0.03418046877221776,0.04098619789444891,-0.001083333333333332,1.93837090643232,3.307975432332819,28.0,31.877396808363123,0.49107142857142855,0.253342343790783,-1.2320042322531117,1.779446023926667
seasonal,constant,L4,12.5,34,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04275,0.039130519881944374,0.04636948011805563,0.004083333333333335,1.9129657237531554,3.1245033635316135,28.0,31.877396808363123,0.49107142857142855,0.25670686226827305,-1.237757658029547,1.7196284570397673
seasonal,constant,L4,12.5,36,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.05383333333333333,0.049795253449050225,0.057871413217616435,0.015166666666666662,1.8369453448242843,2.5754966364683876,28.0,31.877396808363123,0.49107142857142855,0.26733045158640945,-1.149418220744369,1.608769891823569
seasonal,constant,L4,12.5,38,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.057,0.05285180921364506,0.061148190786354945,0.018333333333333333,1.8115401621451197,2.392024567667181,28.0,31.877396808363123,0.49107142857142855,0.27107951500778793,-1.1377475267713635,1.5804668183993618
seasonal,constant,L4,12.5,40,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04808333333333333,0.04425541911172871,0.05191124755493796,0.009416666666666663,1.8680320873452263,2.8,28.0,31.877396808363123,0.49107142857142855,0.26288168811346274,-1.1874676886028972,1.6637286574625911
seasonal,constant,L4,12.5,42,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.03783333333333333,0.034419613264638854,0.041247053402027806,-0.0008333333333333387,1.9245240125453325,3.207975432332819,28.0,31.877396808363123,0.49107142857142855,0.25516513453212175,-1.2446623069360543,1.7764020912741347
seasonal,constant,L4,12.5,44,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04416666666666667,0.04049042675237824,0.047842906580955094,0.005499999999999998,1.8991188298661679,3.0245033635316148,28.0,31.877396808363123,0.49107142857142855,0.25857856857015876,-1.2203484266469162,1.7042556675773113
seasonal,constant,L4,12.5,46,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.057,0.05285180921364506,0.061148190786354945,0.018333333333333333,1.8230984509372965,2.475496636468388,28.0,31.877396808363123,0.49107142857142855,0.26936089398735297,-1.1688290400053845,1.5804668183993618
seasonal,constant,L4,12.5,48,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.05825,0.05405935157065958,0.062440648429340426,0.019583333333333335,1.7976932682581312,2.292024567667181,28.0,31.877396808363123,0.49107142857142855,0.273167529323426,-1.1129059417152818,1.5696352193315075
seasonal,constant,L4,12.5,50,0.03866666666666667,0.03521705016838962,0.042116283164943716,0.04816666666666667,0.04433560449937812,0.05199772883395522,0.009500000000000001,1.8541851934582378,2.6999999999999997,28.0,31.877396808363123,0.49107142857142855,0.26484486571459026,-1.156341335859252,1.6628956099001186
seasonal,fines_accumulation,L1,2.0,0,0.7385,0.7306372123878784,0.7463627876121217,0.7405,0.7326567391156484,0.7483432608843517,0.0020000000000000018,0.7603740083287055,3.2,8.0,10.42484444292229,0.1362707320522323,0.17921540000000002,0.6632254026461882,-0.6448876431628432
seasonal,fines_accumulation,L1,2.0,2,0.7385,0.7306372123878784,0.7463627876121217,0.7428333333333333,0.7350131222082588,0.7506535444584079,0.0043333333333333,0.764006475134227,3.607975432332819,8.2,10.47929925800245,0.13692172604377056,0.17921540000000002,0.6619891531733685,-0.6521051634534621
seasonal,fines_accumulation,L1,2.0,4,0.7385,0.7306372123878784,0.7463627876121217,0.7293333333333333,0.7213837225289769,0.7372829441376897,-0.009166666666666767,0.7678609447851612,3.4245033635316133,8.4,10.536927776179398,0.1376125063640506,0.17921540000000002,0.6192845807465097,-0.6107979762859868
seasonal,fines_accumulation,L1,2.0,6,0.7385,0.7306372123878784,0.7463627876121217,0.73675,0.7288702995028364,0.7446297004971636,-0.0017500000000000293,0.771925341778024,2.8754966364683874,8.6,10.597524177025196,0.1383409088968853,0.17921540000000002,0.6273832096075871,-0.6333578247601047
seasonal,fines_accumulation,L1,2.0,8,0.7385,0.7306372123878784,0.7463627876121217,0.7233333333333334,0.7153292222600115,0.7313374444066553,-0.015166666666666662,0.7761865084248941,2.692024567667181,8.8,10.660867627855874,0.13910457558197079,0.17921540000000002,0.5947099746254401,-0.5927726206979186
seasonal,fines_accumulation,L1,2.0,10,0.7385,0.7306372123878784,0.7463627876121217,0.7185833333333334,0.710537353760406,0.7266293129062606,-0.019916666666666694,0.7806305379855152,3.1,9.0,10.726727724576358,0.1399010141172893,0.17921540000000002,0.5768233467736754,-0.5786381855447302
seasonal,fines_accumulation,L1,2.0,12,0.7385,0.7306372123878784,0.7463627876121217,0.7245,0.7165063441842922,0.7324936558157079,-0.014000000000000012,0.7852430683045997,3.5079754323328194,9.2,10.794869249895504,0.14072765058343617,0.17921540000000002,0.5888400856323359,-0.5962623181825504
seasonal,fines_accumulation,L1,2.0,14,0.7385,0.7306372123878784,0.7463627876121217,0.70925,0.7011249698303125,0.7173750301696876,-0.029249999999999998,0.7900095353036972,3.3245033635316132,9.4,10.865056238431336,0.14158187487326623,0.17921540000000002,0.5484085122612189,-0.5511950105801114
seasonal,fines_accumulation,L1,2.0,16,0.7385,0.7306372123878784,0.7463627876121217,0.713,0.7049062243585992,0.7210937756414008,-0.025500000000000078,0.7949153874935635,2.7754966364683873,9.6,10.937055369988979,0.142461079135814,0.17921540000000002,0.556846143097432,-0.5621702922579263
seasonal,fines_accumulation,L1,2.0,18,0.7385,0.7306372123878784,0.7463627876121217,0.70975,0.701629098121206,0.717870901878794,-0.028750000000000053,0.7999462638760481,2.5920245676671807,9.8,11.01063873360181,0.14336268965905152,0.17921540000000002,0.5493370046225359,-0.5526545222224961
seasonal,fines_accumulation,L1,2.0,20,0.7385,0.7306372123878784,0.7463627876121217,0.69925,0.6910448881832726,0.7074551118167275,-0.03925000000000001,0.8050881383304005,3.0,10.0,11.085586017933451,0.14428419274613807,0.17921540000000002,0.5207851678273171,-0.5222446523885387
seasonal,fines_accumulation,L1,2.0,22,0.7385,0.7306372123878784,0.7463627876121217,0.69825,0.6900371373489508,0.7064628626510493,-0.04025000000000001,0.810327433947032,3.407975432332819,10.2,11.161686190302968,0.14522315520579093,0.17921540000000002,0.5058873775745866,-0.5193739407832072
seasonal,fines_accumulation,L1,2.0,24,0.7385,0.7306372123878784,0.7463627876121217,0.6950833333333334,0.6868462308830265,0.7033204357836402,-0.04341666666666666,0.8156511108816685,3.224503363531613,10.4,11.238738728601453,0.1461772400971026,0.17921540000000002,0.4925248292261219,-0.5103113771666986
seasonal,fines_accumulation,L1,2.0,26,0.7385,0.7306372123878784,0.7463627876121217,0.6864166666666667,0.6781155628672938,0.6947177704660396,-0.05208333333333337,0.8210467312342232,2.6754966364683876,10.6,11.316554469100689,0.14714421835683383,0.17921540000000002,0.4746819362971465,-0.485718638909516
seasonal,fines_accumulation,L1,2.0,28,0.7385,0.7306372123878784,0.7463627876121217,0.6818333333333333,0.6734997477107079,0.6901669189559587,-0.056666666666666754,0.8265025042713713,2.4920245676671806,10.8,11.39495612971379,0.14812197690399553,0.17921540000000002,0.462132166623155,-0.4728315916693472
seasonal,fines_accumulation,L1,2.0,30,0.7385,0.7306372123878784,0.7463627876121217,0.675,0.6666197106255214,0.6833802893744787,-0.0635,0.832007315056125,2.9,11.0,11.473778563499312,0.1491085237707095,0.17921540000000002,0.43046322883297417,-0.4537621901698796
seasonal,fines_accumulation,L1,2.0,32,0.7385,0.7306372123878784,0.7463627876121217,0.6651666666666667,0.6567227287756464,0.673610604557687,-0.07333333333333336,0.8375507392556149,3.307975432332819,11.2,11.552868791734353,0.15010199075599073,0.17921540000000002,0.42122147898526363,-0.42660553348059815
seasonal,fines_accumulation,L1,2.0,34,0.7385,0.7306372123878784,0.7463627876121217,0.669,0.6605803797472808,0.6774196202527193,-0.0695,0.8431230465937375,3.1245033635316135,11.4,11.632085860172884,0.15110063404451532,0.17921540000000002,0.4104668868649938,-0.43715354139172224
seasonal,fines_accumulation,L1,2.0,36,0.7385,0.7306372123878784,0.7463627876121217,0.6585,0.6500152570044815,0.6669847429955185,-0.08000000000000007,0.8487151951146258,2.5754966364683876,11.6,11.711300556466503,0.15210283317854573,0.17921540000000002,0.3971015028196481,-0.4083727993499534
seasonal,fines_accumulation,L1,2.0,38,0.7385,0.7306372123878784,0.7463627876121217,0.6526666666666666,0.6441477494723887,0.6611855838609445,-0.08583333333333343,0.8543188181366327,2.392024567667181,11.8,11.790395021363551,0.1531070887198839,0.17921540000000002,0.37668497228070086,-0.39252997677168805
seasonal,fines_accumulation,L1,2.0,40,0.7385,0.7306372123878784,0.7463627876121217,0.6450833333333333,0.6365220956178336,0.6536445710488331,-0.0934166666666667,0.8599262055109999,2.8,12.0,11.86926228134402,0.15411201889113607,0.17921540000000002,0.35792529928599215,-0.372079937388566
seasonal,fines_accumulation,L1,2.0,42,0.7385,0.7306372123878784,0.7463627876121217,0.6406666666666667,0.6320818650093017,0.6492514683240317,-0.09783333333333333,0.8655302805579275,3.207975432332819,12.2,11.947805725859276,0.1551163554423012,0.17921540000000002,0.34362220673250937,-0.36024133407307646
seasonal,fines_accumulation,L1,2.0,44,0.7385,0.7306372123878784,0.7463627876121217,0.6303333333333333,0.6216964762926767,0.6389701903739899,-0.10816666666666674,0.8711245738366118,3.0245033635316148,12.4,12.02593854835187,0.15611893894995793,0.17921540000000002,0.32093494956867596,-0.3327363166619844
seasonal,fines_accumulation,L1,2.0,46,0.7385,0.7306372123878784,0.7463627876121217,0.6274166666666666,0.6187658882945478,0.6360674450387854,-0.11108333333333342,0.8767031947146928,2.475496636468388,12.600000000000001,12.103583166727596,0.1571187137220716,0.17921540000000002,0.32585853251856367,-0.32501903318761827
seasonal,fines_accumulation,L1,2.0,48,0.7385,0.7306372123878784,0.7463627876121217,0.6364166666666666,0.6278099361699264,0.6450233971634068,-0.10208333333333341,0.8822608015354225,2.292024567667181,12.8,12.180670635917377,0.15811472245149139,0.17921540000000002,0.3359542598538823,-0.348896961136348
seasonal,fines_accumulation,L1,2.0,50,0.7385,0.7306372123878784,0.7463627876121217,0.6206666666666667,0.6119849589015712,0.6293483744317622,-0.11783333333333335,0.8877925710359588,2.6999999999999997,13.0,12.257140062565918,0.1591061007352378,0.17921540000000002,0.2907431501181537,-0.3072321622099293
seasonal,fines_accumulation,L2,4.5,0,0.493,0.4840547416582862,0.5019452583417138,0.50875,0.49980523487591766,0.5176947651240824,0.015750000000000042,0.9994752004414753,3.2,14.0,15.75572751282236,0.2080367126451502,0.20814594754653132,0.020034201357647902,-0.021934756200532184
seasonal,fines_accumulation,L2,4.5,2,0.493,0.4840547416582862,0.5019452583417138,0.4236666666666667,0.4148254004937285,0.43250793283960487,-0.0693333333333333,1.063063815978756,3.607975432332819,14.2,15.830970151529089,0.2091658724246415,0.19675758809649993,-0.16175241900318,0.1925220043300322
seasonal,fines_accumulation,L2,4.5,4,0.493,0.4840547416582862,0.5019452583417138,0.453,0.444093476615424,0.46190652338457605,-0.03999999999999998,1.0424576307151936,3.4245033635316133,14.4,15.905371963829179,0.21028559508583902,0.20172099938639182,-0.10358458604885207,0.11808538942555283
seasonal,fines_accumulation,L2,4.5,6,0.493,0.4840547416582862,0.5019452583417138,0.5258333333333334,0.5168991468120939,0.5347675198545728,0.03283333333333338,0.9688554959459417,2.8754966364683874,14.6,15.978917345957672,0.21139553756569593,0.2181909876656064,0.05877029261774506,-0.0647998846018097
seasonal,fines_accumulation,L2,4.5,8,0.493,0.4840547416582862,0.5019452583417138,0.5535833333333333,0.5446887183919977,0.5624779482746689,0.06058333333333332,0.947322966404522,2.692024567667181,14.8,16.051594383339175,0.21249541132811703,0.22431147440098914,0.12146854856760227,-0.13471990679028606
seasonal,fines_accumulation,L2,4.5,10,0.493,0.4840547416582862,0.5019452583417138,0.4706666666666667,0.4617359401349009,0.4795973931984325,-0.022333333333333316,1.0115729595671938,3.1,15.0,16.12339449652951,0.21358497781765848,0.2111414463955638,-0.06791200166868314,0.07359414096166024
seasonal,fines_accumulation,L2,4.5,12,0.493,0.4840547416582862,0.5019452583417138,0.42075,0.4119169531912822,0.42958304680871784,-0.07224999999999998,1.0763762647542374,3.5079754323328194,15.2,16.194312112886166,0.21466404419232163,0.1994321606871688,-0.18011327959368706,0.1999751704477656
seasonal,fines_accumulation,L2,4.5,14,0.493,0.4840547416582862,0.5019452583417138,0.44233333333333336,0.433446897168114,0.4512197694985527,-0.05066666666666664,1.0547553391911504,3.3245033635316132,15.4,16.26434436291288,0.21573245932968693,0.204533175907053,-0.11872526678529019,0.14505598862867186
seasonal,fines_accumulation,L2,4.5,16,0.493,0.4840547416582862,0.5019452583417138,0.5171666666666667,0.5082258058681463,0.5261075274651871,0.02416666666666667,0.9788032309355363,2.7754966364683873,15.6,16.333490800109878,0.21679011009844987,0.2214848738200861,0.03798944359575942,-0.04304374000014964
seasonal,fines_accumulation,L2,4.5,18,0.493,0.4840547416582862,0.5019452583417138,0.5428333333333333,0.5339200855254248,0.5517465811412418,0.049833333333333285,0.956288165575958,2.5920245676671807,15.8,16.401753143090726,0.21783691788581389,0.2277942211640923,0.09700498687440885,-0.10757436423752585
seasonal,fines_accumulation,L2,4.5,20,0.493,0.4840547416582862,0.5019452583417138,0.476,0.4670641767847985,0.48493582321520146,-0.017000000000000015,1.0216987992023019,3.0,16.0,16.46913503869021,0.21887283537005425,0.21422442263898195,-0.05076698843671658,0.06019541172895663
seasonal,fines_accumulation,L2,4.5,22,0.493,0.4840547416582862,0.5019452583417138,0.40508333333333335,0.3962998717973198,0.4138667948693469,-0.08791666666666664,1.0876315996622872,3.407975432332819,16.2,16.53564184477822,0.21989784352680697,0.20218044749259392,-0.20412831115759897,0.24021102563100702
seasonal,fines_accumulation,L2,4.5,24,0.493,0.4840547416582862,0.5019452583417138,0.4355833333333333,0.4267117529868833,0.44445491367978335,-0.05741666666666667,1.065021514771917,3.224503363531613,16.4,16.60128043150583,0.2209119488571862,0.207424869632325,-0.1341857197571491,0.16217675197643483
seasonal,fines_accumulation,L2,4.5,26,0.493,0.4840547416582862,0.5019452583417138,0.5103333333333333,0.5013891089283103,0.5192775577383563,0.01733333333333331,0.9868171546041251,2.6754966364683876,16.6,16.666058999737075,0.22191518082563202,0.22487973561288185,0.023272286122787558,-0.025904722460304157
seasonal,fines_accumulation,L2,4.5,28,0.493,0.4840547416582862,0.5019452583417138,0.53625,0.5273274074325339,0.5451725925674661,0.04325000000000001,0.9633547281015776,2.4920245676671806,16.8,16.729986915458667,0.22290758949538114,0.23138682252035142,0.08383087229664506,-0.09099067574435332
seasonal,fines_accumulation,L2,4.5,30,0.493,0.4840547416582862,0.5019452583417138,0.46825,0.45932191963941854,0.47717808036058146,-0.024749999999999994,1.029855176027347,2.9,17.0,16.793074559007557,0.22388924334960214,0.21739876495377922,-0.06612802773016949,0.07966964810417346
seasonal,fines_accumulation,L2,4.5,32,0.493,0.4840547416582862,0.5019452583417138,0.3968333333333333,0.3880797033055698,0.40558696336109684,-0.09616666666666668,1.0968495234843458,3.307975432332819,17.2,16.855333188009293,0.22486022728650054,0.20500553856484374,-0.21703788410629146,0.2615522434834755
seasonal,fines_accumulation,L2,4.5,34,0.493,0.4840547416582862,0.5019452583417138,0.42283333333333334,0.4139943833305416,0.43167228333612506,-0.07016666666666665,1.0732945614699723,3.1245033635316135,17.4,16.916774812977053,0.22582064077705197,0.21039950157556986,-0.16856799036712272,0.19465037121322212
seasonal,fines_accumulation,L2,4.5,36,0.493,0.4840547416582862,0.5019452583417138,0.5035833333333334,0.49463742797208526,0.5125292386945814,0.010583333333333389,0.9929517019994272,2.5754966364683876,17.6,16.977412084580198,0.22677059617444217,0.22838028850528422,0.0071102412554811464,-0.008982205430043425
seasonal,fines_accumulation,L2,4.5,38,0.493,0.4840547416582862,0.5019452583417138,0.5251666666666667,0.5162318710154148,0.5341014623179186,0.03216666666666668,0.9685899059247595,2.392024567667181,17.8,17.037258191650594,0.227710217164757,0.23509455939183166,0.059913887055097106,-0.06312537700413655
seasonal,fines_accumulation,L2,4.5,40,0.493,0.4840547416582862,0.5019452583417138,0.45666666666666667,0.4477541925952276,0.46557914073810575,-0.03633333333333333,1.0361222281908515,2.8,18.0,17.096326769054144,0.2286396373489567,0.22066859597074656,-0.0943270282299776,0.10883503703752984
seasonal,fines_accumulation,L2,4.5,42,0.493,0.4840547416582862,0.5019452583417138,0.38708333333333333,0.37836831309499597,0.3957983535716707,-0.10591666666666666,1.10412306785939,3.207975432332819,18.2,17.15463181461303,0.2295589989466839,0.2079106991141301,-0.24616386070777227,0.28692902379755014
seasonal,fines_accumulation,L2,4.5,44,0.493,0.4840547416582862,0.5019452583417138,0.4111666666666667,0.402362858081952,0.41997047525138137,-0.08183333333333331,1.0796763077117035,3.0245033635316148,18.4,17.212187614320314,0.23046845161296947,0.21346069184516128,-0.18861376062403523,0.2245449003281947
seasonal,fines_accumulation,L2,4.5,46,0.493,0.4840547416582862,0.5019452583417138,0.4975,0.48855397672147005,0.5064460232785299,0.004500000000000004,0.9973128553095469,2.475496636468388,18.6,17.269008675142747,0.23136815135941619,0.2319915462110472,-0.006780813197963557,0.006266611701750475
seasonal,fines_accumulation,L2,4.5,48,0.493,0.4840547416582862,0.5019452583417138,0.5215833333333333,0.5126455370539137,0.5305211296127529,0.028583333333333294,0.9721048390288132,2.292024567667181,18.8,17.32510966475941,0.23225825957195426,0.2389230566982808,0.05036985511548995,-0.054127812774997903
seasonal,fines_accumulation,L2,4.5,50,0.493,0.4840547416582862,0.5019452583417138,0.4513333333333333,0.4424296759208697,0.46023699074579694,-0.041666666666666685,1.040620966955607,2.6999999999999997,19.0,17.380505357632615,0.2331389421177511,0.2240382901372934,-0.10378214443576586,0.12229339007099306
seasonal,fines_accumulation,L3,8.0,0,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.219,0.211600318574425,0.226399681425575,-0.005333333333333329,1.3381792659509093,3.2,21.0,23.330086030389968,0.33793331155619627,0.2525321682637648,-0.6027350948894646,0.7755749428188843
seasonal,fines_accumulation,L3,8.0,2,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.18425,0.17731338265014326,0.19118661734985673,-0.04008333333333333,1.396965617525912,3.607975432332819,21.2,23.38558035417299,0.33900598776199387,0.24267310770496164,-0.6748971373553254,0.8992866431936126
seasonal,fines_accumulation,L3,8.0,4,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.19258333333333333,0.18552790064330513,0.19963876602336153,-0.03175,1.376749370532786,3.4245033635316133,21.4,23.440574480982843,0.34007073148402345,0.24700990518878538,-0.6624669126734521,0.8684159493256978
seasonal,fines_accumulation,L3,8.0,6,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.24283333333333335,0.2351612141246758,0.25050545254199086,0.018500000000000016,1.307177373431162,2.8754966364683874,21.6,23.495081550076552,0.34112775057127864,0.26096515859654523,-0.5575040306128988,0.6972175352684202
seasonal,fines_accumulation,L3,8.0,8,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.25983333333333336,0.2519868032866137,0.267679863380053,0.03550000000000003,1.286442767526879,2.692024567667181,21.8,23.549114475577678,0.34217725054750564,0.26598715402265743,-0.5287424059556899,0.6438593144655211
seasonal,fines_accumulation,L3,8.0,10,0.22433333333333333,0.21686970650073403,0.23179696016593263,0.21533333333333332,0.20797865501974977,0.22268801164691687,-0.009000000000000008,1.345577463048408,3.1,22.0,23.602685940434384,0.3432194344230354,0.25507222278044933,-0.6207987012678118,0.7880513562866545
