case_id,earthquake,site,mw,pga,groundwater_table_m,critical_layer_depth_m,observed_liquefaction,combined_instrument_score,model,predicted_probability,heldout_earthquake,dpt_screening_score,vs_screening_score,pf_static_proxy
HU-144,Chi-Chi earthquake,"NanTou, BH-5",7.6,0.428,2.8,17.8,0,,dpt_screening_score,0.685019081774812,Chi-Chi earthquake,0.0373993814866917,,
HU-145,Chi-Chi earthquake,"NanTou, BH-6",7.6,0.428,1.2,3.3,1,,dpt_screening_score,0.8971626231230223,Chi-Chi earthquake,0.6462863895311985,,
HU-146,Chi-Chi earthquake,"NanTou, BH-7",7.6,0.428,0.65,16.2,0,,dpt_screening_score,0.8322521620781893,Chi-Chi earthquake,0.3988949148592741,,
HU-147,Chi-Chi earthquake,"NanTou, BH-8",7.6,0.428,5.0,8.8,0,,dpt_screening_score,0.6022645262037135,Chi-Chi earthquake,-0.121281649565702,,
HU-148,Chi-Chi earthquake,"NanTou, BH-9",7.6,0.428,9.6,16.2,0,,dpt_screening_score,0.23753770810112237,Chi-Chi earthquake,-0.8143175535670844,,
HU-149,Chi-Chi earthquake,"NanTou, BH-10",7.6,0.428,2.4,5.8,0,,dpt_screening_score,0.7509297474075473,Chi-Chi earthquake,0.1805717079489671,,
HU-150,Chi-Chi earthquake,"NanTou, BH-14",7.6,0.428,1.5,18.8,0,,dpt_screening_score,0.896297392419704,Chi-Chi earthquake,0.6421910983595106,,
HU-151,Chi-Chi earthquake,"WuFeng, BH-2",7.6,0.789,5.1,5.1,0,,dpt_screening_score,0.6535451914759084,Chi-Chi earthquake,-0.024962047098653,,
HU-152,Chi-Chi earthquake,"WuFeng, BH-3",7.6,0.789,1.3,11.0,0,,dpt_screening_score,0.9792171607641224,Chi-Chi earthquake,1.3855212625190303,,
HU-153,Chi-Chi earthquake,"WuFeng, BH-14",7.6,0.79,3.5,7.0,1,,dpt_screening_score,0.9534467145957796,Chi-Chi earthquake,1.020343481504799,,
HU-154,Chi-Chi earthquake,WuFeng -Fu Tin Bridge,7.6,0.79,4.5,5.5,1,,dpt_screening_score,0.8944465733595987,Chi-Chi earthquake,0.633531274611257,,
HU-155,Chi-Chi earthquake,"YuanLin, BH-02",7.6,0.19,7.0,16.2,0,,dpt_screening_score,0.21209276482336184,Chi-Chi earthquake,-0.8783685122709933,,
HU-156,Chi-Chi earthquake,"YuanLin, BH-14",7.6,0.19,1.6,12.8,0,,dpt_screening_score,0.5058548950018077,Chi-Chi earthquake,-0.2928771728961792,,
HU-157,Chi-Chi earthquake,"YuanLin, BH-40",7.6,0.19,1.2,12.2,0,,dpt_screening_score,0.5276485702311953,Chi-Chi earthquake,-0.2546181551811949,,
HU-190,"Friuli, Italy earthquake",Avasinis village,6.4,0.2,2.7,7.0,1,,dpt_screening_score,0.39764413562603457,"Friuli, Italy earthquake",-0.4263407139571115,,
HU-210,"Friuli, Italy earthquake",Avasinis Site 1,6.4,0.47,0.2,2.5,1,,dpt_screening_score,0.7709596795365603,"Friuli, Italy earthquake",0.4344671517618459,,
HU-211,"Friuli, Italy earthquake",Avasinis Site 2,6.4,0.47,0.2,1.5,1,,dpt_screening_score,0.7904403417403376,"Friuli, Italy earthquake",0.4946241899801316,,
HU-212,"Friuli, Italy earthquake",Avasinis Site 3,6.4,0.47,0.2,3.0,1,,dpt_screening_score,0.6274770087478382,"Friuli, Italy earthquake",0.0686278042971046,,
HU-136,Guatemala earthquake,Lake Amatitlan B-1,7.5,0.12,1.6,8.73,1,,dpt_screening_score,0.5910437976388423,Guatemala earthquake,-0.0225749180637722,,
HU-137,Guatemala earthquake,Lake Amatitlan B-2,7.5,0.12,2.51,9.0,1,,dpt_screening_score,0.4477962664862149,Guatemala earthquake,-0.3266771732109863,,
HU-138,Guatemala earthquake,Lake Amatitlan B-4,7.5,0.12,3.35,10.8,0,,dpt_screening_score,0.4344787861826222,Guatemala earthquake,-0.3551065314365293,,
HU-182,Hokkaido-Nansei-Oki earthquake,"Pension House, BH1",8.3,0.19,1.0,2.0,1,,dpt_screening_score,0.7127128531367499,Hokkaido-Nansei-Oki earthquake,0.2657278454106164,,
HU-183,Hokkaido-Nansei-Oki earthquake,"Pension House, BH2",8.3,0.19,0.7,6.1,1,,dpt_screening_score,0.7411039000576496,Hokkaido-Nansei-Oki earthquake,0.3418738824502151,,
HU-109,Hyogoken-Nambu earthquake,Hanshin Expressway 5.3,6.9,0.5,2.1,5.6,1,,dpt_screening_score,0.7928691092269562,Hyogoken-Nambu earthquake,0.4298251206819833,,
HU-110,Hyogoken-Nambu earthquake,Hanshin Expressway 5.10,6.9,0.58,1.8,5.5,1,,dpt_screening_score,0.8901611876639798,Hyogoken-Nambu earthquake,0.8203894571853444,,
HU-111,Hyogoken-Nambu earthquake,Hanshin Expressway 5.14,6.9,0.63,4.3,6.5,1,,dpt_screening_score,0.7155187007736495,Hyogoken-Nambu earthquake,0.2111499932183693,,
HU-112,Hyogoken-Nambu earthquake,Hanshin Expressway 5.25,6.9,0.65,3.2,8.8,1,,dpt_screening_score,0.8489551219538424,Hyogoken-Nambu earthquake,0.6298359402758694,,
HU-113,Hyogoken-Nambu earthquake,Hanshin Expressway 5.29,6.9,0.65,2.5,7.2,1,,dpt_screening_score,0.8711565363215752,Hyogoken-Nambu earthquake,0.7260575047796759,,
HU-114,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 1,6.9,0.12,2.0,6.6,0,,dpt_screening_score,0.5185518695760715,Hyogoken-Nambu earthquake,-0.230451545991248,,
HU-115,Hyogoken-Nambu earthquake,KNK Kainan Port Sub-station (KPS) 2,6.9,0.12,2.0,10.4,0,,dpt_screening_score,0.5109986256884276,Hyogoken-Nambu earthquake,-0.2461973703807036,,
HU-116,Hyogoken-Nambu earthquake,Nishinomiya Expressway 3,6.9,0.63,3.7,7.0,0,,dpt_screening_score,0.7714240296449356,Hyogoken-Nambu earthquake,0.3642498866538157,,
HU-117,Hyogoken-Nambu earthquake,Nishinomiya Expressway 17,6.9,0.53,2.0,3.3,0,,dpt_screening_score,0.5838017842370954,Hyogoken-Nambu earthquake,-0.0929053733966111,,
HU-118,Hyogoken-Nambu earthquake,Nishinomiya Expressway 23,6.9,0.63,2.9,4.0,0,,dpt_screening_score,0.7975951545091375,Hyogoken-Nambu earthquake,0.4449378167072576,,
HU-119,Hyogoken-Nambu earthquake,Nishinomiya Expressway 28,6.9,0.65,2.2,6.0,0,,dpt_screening_score,0.8687592328069399,Hyogoken-Nambu earthquake,0.7150234354757101,,
HU-120,Hyogoken-Nambu earthquake,"LPG Tank Yard, Kobe",6.9,0.5,1.5,4.0,1,,dpt_screening_score,0.8446161922218791,Hyogoken-Nambu earthquake,0.6124211347199165,,
HU-121,Hyogoken-Nambu earthquake,"Port Island 1C, Instrumented array",6.9,0.5,3.0,8.6,1,,dpt_screening_score,0.756544259006872,Hyogoken-Nambu earthquake,0.321269718915818,,
HU-122,Hyogoken-Nambu earthquake,"Port Island Common Factory, 1",6.9,0.5,3.2,9.0,0,,dpt_screening_score,0.629305453173167,Hyogoken-Nambu earthquake,0.0064634452197731,,
HU-123,Hyogoken-Nambu earthquake,"Port Island Common Factory, 2",6.9,0.5,3.2,9.2,0,,dpt_screening_score,0.6685565997995221,Hyogoken-Nambu earthquake,0.0962447819908514,,
HU-124,Hyogoken-Nambu earthquake,Port Island Dhole Array 91,6.9,0.5,2.4,7.2,1,,dpt_screening_score,0.751359637308543,Hyogoken-Nambu earthquake,0.3067167964571056,,
HU-125,Hyogoken-Nambu earthquake,Port Island Dhole Array 95,6.9,0.5,2.4,7.8,1,,dpt_screening_score,0.8189245966533746,Hyogoken-Nambu earthquake,0.5166622307647212,,
HU-126,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 1,6.9,0.45,7.0,8.5,0,,dpt_screening_score,0.30446109917150277,Hyogoken-Nambu earthquake,-0.6992784646786285,,
HU-127,Hyogoken-Nambu earthquake,SGK Technical Research Center (TRC) 2,6.9,0.4,7.0,9.0,0,,dpt_screening_score,0.31827109683072596,Hyogoken-Nambu earthquake,-0.6657378007440976,,
HU-193,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-4",7.4,0.3,0.5,1.6,1,,dpt_screening_score,0.5487965067618021,Izmit-Kocaeli earthquake,-0.0905870225754755,,
HU-194,Izmit-Kocaeli earthquake,"Hotel Sapanca, SH-7",7.4,0.4,1.25,1.3,1,,dpt_screening_score,0.47199603135682977,Izmit-Kocaeli earthquake,-0.2595392392418445,,
HU-195,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS4",7.4,0.4,0.75,2.77,1,,dpt_screening_score,0.703119410014874,Izmit-Kocaeli earthquake,0.275025525201662,,
HU-196,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS5",7.4,0.4,0.75,2.25,1,,dpt_screening_score,0.5485184930754254,Izmit-Kocaeli earthquake,-0.0912029831459383,,
HU-197,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS7",7.4,0.4,0.3,4.15,1,,dpt_screening_score,0.8078761241052518,Izmit-Kocaeli earthquake,0.5899891335258336,,
HU-198,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS9",7.4,0.4,0.75,7.57,1,,dpt_screening_score,0.8555388976557288,Izmit-Kocaeli earthquake,0.777875433383449,,
HU-199,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS12",7.4,0.4,0.6,2.77,0,,dpt_screening_score,0.4315339551326848,Izmit-Kocaeli earthquake,-0.3492225259272277,,
HU-200,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. JS13",7.4,0.4,0.0,5.7,1,,dpt_screening_score,0.8576603979464071,Izmit-Kocaeli earthquake,0.7873512375828318,,
HU-201,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S1/8",7.4,0.5,0.5,1.15,1,,dpt_screening_score,0.6389299344050301,Izmit-Kocaeli earthquake,0.1151087460677677,,
HU-202,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S2/3",7.4,0.4,0.4,9.2,1,,dpt_screening_score,0.8578407603913323,Izmit-Kocaeli earthquake,0.788162252629976,,
HU-203,Izmit-Kocaeli earthquake,"Sapanca Lake, B.H. S4/3",7.4,0.4,1.3,3.2,1,,dpt_screening_score,0.6641393631242205,Izmit-Kocaeli earthquake,0.1760487570675504,,
HU-219,Kaikora earthquake,Wellington Site 1,7.8,0.24,2.6,5.5,1,,dpt_screening_score,0.6523134185001881,Kaikora earthquake,0.1182431626017253,,
HU-220,Kaikora earthquake,Wellington Site 2,7.8,0.24,2.8,3.8,1,,dpt_screening_score,0.5977371624275506,Kaikora earthquake,-0.0050802612839729,,
HU-132,Loma Prieta earthquake,"Coyote creek, SR1",7.0,0.18,2.4,4.6,0,,dpt_screening_score,0.5171410947724683,Loma Prieta earthquake,-0.2105024414431362,,
HU-133,Loma Prieta earthquake,"Coyote creek, R1-R2",7.0,0.18,2.4,4.2,0,,dpt_screening_score,0.46694370970321475,Loma Prieta earthquake,-0.3187691122879379,,
HU-134,Loma Prieta earthquake,"Coyote creek, R1-R3",7.0,0.18,2.4,4.2,0,,dpt_screening_score,0.45004598797927875,Loma Prieta earthquake,-0.355430755369934,,
HU-135,Loma Prieta earthquake,"Coyote creek, R2-R3",7.0,0.18,2.4,4.6,0,,dpt_screening_score,0.4457661418596681,Loma Prieta earthquake,-0.3647527548630413,,
HU-216,Muisne earthquake,Manta DPT-1 & Vs-4,7.8,0.46,3.8,5.2,1,,dpt_screening_score,0.6665523803436604,Muisne earthquake,0.1562988894801614,,
HU-217,Muisne earthquake,Manta DPT-2 & Vs-4,7.8,0.46,3.6,5.4,1,,dpt_screening_score,0.6677450369000966,Muisne earthquake,0.1591628357682225,,
HU-218,Muisne earthquake,Manta DPT-3 & Vs-9,7.8,0.46,3.8,5.6,1,,dpt_screening_score,0.6848811890505299,Muisne earthquake,0.2009111127307375,,
HU-204,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.78",7.7,0.25,2.9,3.0,0,,dpt_screening_score,0.22663638482560328,Nihonkai-Chubu earthquake,-0.8896605013526269,,
HU-205,Nihonkai-Chubu earthquake,"Noshiro-N2, B.H.84",7.7,0.25,2.9,4.0,0,,dpt_screening_score,0.3116830117267466,Nihonkai-Chubu earthquake,-0.6562590172481495,,
HU-128,"San Francisco, California earthquake","Coyote creek, SR1",7.9,0.36,2.4,4.6,1,,dpt_screening_score,0.7505721102016878,"San Francisco, California earthquake",0.3803081862559851,,
HU-129,"San Francisco, California earthquake","Coyote creek, R1-R2",7.9,0.36,2.4,4.2,1,,dpt_screening_score,0.7030541029302226,"San Francisco, California earthquake",0.2514004734659108,,
HU-130,"San Francisco, California earthquake","Coyote creek, R1-R3",7.9,0.36,2.4,4.2,1,,dpt_screening_score,0.6886229575494076,"San Francisco, California earthquake",0.2147388303839147,,
HU-131,"San Francisco, California earthquake","Coyote creek, R2-R3",7.9,0.36,2.4,4.6,1,,dpt_screening_score,0.6842607225563806,"San Francisco, California earthquake",0.2038431382192592,,
HU-158,Tohoku earthquake,"Chiba-ken, CH350",9.0,0.143,0.32,19.75,0,,dpt_screening_score,0.7191525513237392,Tohoku earthquake,0.10166052732793,,
HU-159,Tohoku earthquake,"Chiba-ken, CH344",9.0,0.196,1.75,12.6,0,,dpt_screening_score,0.7294095965689327,Tohoku earthquake,0.1241621991469972,,
HU-160,Tohoku earthquake,"Gunma-ken, GU001",9.0,0.177,11.7,12.25,0,,dpt_screening_score,0.1545957006646707,Tohoku earthquake,-1.054480203670794,,
HU-161,Tohoku earthquake,"Gunma-ken, GU002",9.0,0.177,8.5,9.25,0,,dpt_screening_score,0.21864559708716105,Tohoku earthquake,-0.8681209708772984,,
HU-162,Tohoku earthquake,"Gunma-ken, GU003",9.0,0.201,9.0,16.25,0,,dpt_screening_score,0.2617649548051762,Tohoku earthquake,-0.7644066192496407,,
HU-163,Tohoku earthquake,"Ibaraki-ken, IB014",9.0,0.201,1.15,12.25,0,,dpt_screening_score,0.8025882436661449,Tohoku earthquake,0.304167885573275,,
HU-164,Tohoku earthquake,"Ibaraki-ken, IB021",9.0,0.356,4.5,7.25,1,,dpt_screening_score,0.8458829180618527,Tohoku earthquake,0.4356359711044836,,
HU-165,Tohoku earthquake,"Ibaraki-ken, IB022",9.0,0.38,3.61,11.25,1,,dpt_screening_score,0.9219479440000006,Tohoku earthquake,0.7713802372414701,,
HU-166,Tohoku earthquake,"Ibaraki-ken, IB023",9.0,0.38,2.4,11.75,0,,dpt_screening_score,0.951675834655185,Tohoku earthquake,0.9953048077020236,,
HU-167,Tohoku earthquake,"Ibaraki-ken, IB025",9.0,0.84,7.1,8.75,1,,dpt_screening_score,0.984483204575509,Tohoku earthquake,1.5077850189560045,,
HU-168,Tohoku earthquake,"Ibaraki-ken, IB027",9.0,0.77,4.5,11.25,0,,dpt_screening_score,0.9975201178830723,Tohoku earthquake,2.3168132523313765,,
HU-169,Tohoku earthquake,"Ibaraki-ken, IB028",9.0,0.77,4.8,6.75,1,,dpt_screening_score,0.9876605966402288,Tohoku earthquake,1.6095658931318435,,
HU-170,Tohoku earthquake,"Kanagawa-ken, KA001",9.0,0.092,0.33,8.75,0,,dpt_screening_score,0.6359902804969236,Tohoku earthquake,-0.0657897411995523,,
HU-171,Tohoku earthquake,"Kanagawa-ken, KA002",9.0,0.093,0.55,4.75,0,,dpt_screening_score,0.6235859617134746,Tohoku earthquake,-0.0890967661274467,,
HU-172,Tohoku earthquake,"Kanagawa-ken, KA003",9.0,0.074,0.5,12.75,0,,dpt_screening_score,0.4956492505249422,Tohoku earthquake,-0.3178488784328797,,
HU-173,Tohoku earthquake,"Kanagawa-ken, KA005",9.0,0.182,1.0,1.9,0,,dpt_screening_score,0.6965913237978564,Tohoku earthquake,0.0538496899442077,,
HU-174,Tohoku earthquake,"Kanagawa-ken, KA008",9.0,0.14,2.8,22.25,0,,dpt_screening_score,0.4975145862695497,Tohoku earthquake,-0.3145802485194694,,
HU-175,Tohoku earthquake,"Kanagawa-ken, KA010",9.0,0.125,0.0,12.75,0,,dpt_screening_score,0.6946562168465755,Tohoku earthquake,0.0498461065835991,,
HU-176,Tohoku earthquake,"Kanagawa-ken, KA011",9.0,0.148,9.38,11.75,0,,dpt_screening_score,0.12680186479160122,Tohoku earthquake,-1.1554670923746797,,
HU-177,Tohoku earthquake,"Saitama-ken, SA001",9.0,0.259,3.4,7.75,0,,dpt_screening_score,0.7648407868688208,Tohoku earthquake,0.2064181601024889,,
HU-178,Tohoku earthquake,"Saitama-ken, SA003",9.0,0.167,8.52,15.25,0,,dpt_screening_score,0.18158447631480668,Tohoku earthquake,-0.9697813342565592,,
HU-179,Tohoku earthquake,"Tochiki-ken, TC002",9.0,0.367,5.96,7.25,0,,dpt_screening_score,0.6172353214068206,Tohoku earthquake,-0.1009097583919815,,
HU-180,Tohoku earthquake,"Tokyo, TO001",9.0,0.118,2.15,24.75,0,,dpt_screening_score,0.4732074105940388,Tohoku earthquake,-0.3572166749815554,,
HU-181,Tohoku earthquake,"Tokyo, TO025",9.0,0.158,2.5,25.75,0,,dpt_screening_score,0.5531401011111822,Tohoku earthquake,-0.2167592482567766,,
HU-001,Wenchuan earthquake,"Guoyuan village, Deyang, DY-28",7.9,0.21,1.5,1.9,1,,dpt_screening_score,0.4184711483809496,Wenchuan earthquake,-0.3334114066678267,,
HU-002,Wenchuan earthquake,"Songbai village, Deyang, DY-45",7.9,0.24,0.8,4.6,1,,dpt_screening_score,0.647280129600818,Wenchuan earthquake,0.2646180792043341,,
HU-003,Wenchuan earthquake,"Qingliang Village, Deyang, DY-06",7.9,0.24,1.0,4.0,1,,dpt_screening_score,0.48907983356055473,Wenchuan earthquake,-0.1511165729725387,,
HU-004,Wenchuan earthquake,"Nangui village, Deyang",7.9,0.24,4.7,11.9,0,,dpt_screening_score,0.409387635916852,Wenchuan earthquake,-0.3573316193718882,,
HU-005,Wenchuan earthquake,"Jinqiao village, Deyang, DY-38",7.9,0.139,2.2,5.1,1,,dpt_screening_score,0.46783076924373396,Wenchuan earthquake,-0.2055225364710313,,
HU-006,Wenchuan earthquake,"Shenghua Village, Deyang",7.9,0.18,2.0,5.0,0,,dpt_screening_score,0.4117558790081702,Wenchuan earthquake,-0.3510801683909086,,
HU-007,Wenchuan earthquake,"Baijiang Village, Deyang, DY-24",7.9,0.23,2.2,4.1,1,,dpt_screening_score,0.44236279123716266,Wenchuan earthquake,-0.2711435165557969,,
HU-008,Wenchuan earthquake,"Anping Village, Deyang, DY-35",7.9,0.139,1.8,3.3,1,,dpt_screening_score,0.4561086891178916,Wenchuan earthquake,-0.2356511082422581,,
HU-009,Wenchuan earthquake,"Shengli village, Deyang, DY-07",7.9,0.21,1.9,3.7,1,,dpt_screening_score,0.4860176322268372,Wenchuan earthquake,-0.1589461466280562,,
HU-010,Wenchuan earthquake,"Changzheng village, Deyang",7.9,0.2,1.0,2.0,1,,dpt_screening_score,0.4240079186801855,Wenchuan earthquake,-0.31890341979777,,
HU-011,Wenchuan earthquake,"Qifu Elementary School, Mianzhu, DY-26",7.9,0.3,3.5,5.3,1,,dpt_screening_score,0.4709860042427418,Wenchuan earthquake,-0.1974297968463028,,
HU-012,Wenchuan earthquake,"Dacheng village, Deyang",7.9,0.32,4.5,6.8,0,,dpt_screening_score,0.30241619630333766,Wenchuan earthquake,-0.6571398985356548,,
HU-013,Wenchuan earthquake,"Wulang village, Deyang",7.9,0.2,5.0,9.0,0,,dpt_screening_score,0.31954440140283513,Wenchuan earthquake,-0.6060654622389973,,
HU-014,Wenchuan earthquake,"Yangjia railway station, Deyang",7.9,0.2,6.1,7.4,0,,dpt_screening_score,0.18450886419760357,Wenchuan earthquake,-1.0725436363799654,,
HU-015,Wenchuan earthquake,"Heping village, Deyang",7.9,0.18,3.7,10.8,0,,dpt_screening_score,0.25604292325557537,Wenchuan earthquake,-0.80459053534541,,
HU-016,Wenchuan earthquake,"Min'an village, Deyang",7.9,0.25,3.7,8.2,0,,dpt_screening_score,0.342895236936923,Wenchuan earthquake,-0.5387040300177341,,
HU-017,Wenchuan earthquake,"Xiaojia village, Chengdu, CD-08",7.9,0.17,1.4,1.8,1,,dpt_screening_score,0.49950180963916924,Wenchuan earthquake,-0.1244813682453161,,
HU-018,Wenchuan earthquake,"Jingxing village, Pixian, CD-01",7.9,0.21,0.9,3.5,1,,dpt_screening_score,0.5248144979413653,Wenchuan earthquake,-0.0597489547153812,,
HU-019,Wenchuan earthquake,"Qingbaijiang Bridge, Pengzhou",7.9,0.21,3.0,3.7,0,,dpt_screening_score,0.14045328056721626,Wenchuan earthquake,-1.2804371026315218,,
HU-020,Wenchuan earthquake,"Lingfeng machinery company, Mianyang",7.9,0.2,4.1,6.1,0,,dpt_screening_score,0.29819390788011835,Wenchuan earthquake,-0.6699766619206972,,
HU-021,Wenchuan earthquake,"Yongquan Village, Mianyang, MY-02",7.9,0.24,1.3,4.0,1,,dpt_screening_score,0.6056442343993736,Wenchuan earthquake,0.1508674214668958,,
HU-022,Wenchuan earthquake,"Jushui valliage, Kaijiang bridge, Mianyang",7.9,0.295,0.8,4.1,0,,dpt_screening_score,0.1328977493216569,Wenchuan earthquake,-1.3213508951298,,
HU-023,Wenchuan earthquake,"Xiangliu village, Mianzhu, DY-03",7.9,0.295,3.4,4.8,1,,dpt_screening_score,0.3693156864346866,Wenchuan earthquake,-0.4650713683677052,,
HU-024,Wenchuan earthquake,"Anren Village, Mianzhu, DY-02",7.9,0.295,4.0,5.0,1,,dpt_screening_score,0.24946226242765374,Wenchuan earthquake,-0.8268493549011117,,
HU-025,Wenchuan earthquake,"Chuanmu village, Mianzhu",7.9,0.41,8.0,9.2,0,,dpt_screening_score,0.22026282675892536,Wenchuan earthquake,-0.9307542530110168,,
HU-026,Wenchuan earthquake,"Yongfeng Village, Mianzhu, DY-04",7.9,0.34,2.8,6.0,1,,dpt_screening_score,0.5628974172316509,Wenchuan earthquake,0.0383662333937753,,
HU-027,Wenchuan earthquake,"Shuangquan Village, Mianzhu, DY-30",7.9,0.49,2.5,3.3,1,,dpt_screening_score,0.5741558640403268,Wenchuan earthquake,0.0676864667441907,,
HU-028,Wenchuan earthquake,"Tonglin village, Mianzhu",7.9,0.48,2.0,10.2,0,,dpt_screening_score,0.7179718194748792,Wenchuan earthquake,0.4737132195446843,,
HU-029,Wenchuan earthquake,"Wudu Village, Mianzhu, DY-31",7.9,0.48,1.6,6.3,1,,dpt_screening_score,0.847582050221795,Wenchuan earthquake,0.9728418826400984,,
HU-030,Wenchuan earthquake,"Linfa village, Mianzhu",7.9,0.47,4.3,6.3,0,,dpt_screening_score,0.41914309921934984,Wenchuan earthquake,-0.3316479010550627,,
HU-031,Wenchuan earthquake,"Changning Tianqi Village, Mianzhu, DY-29",7.9,0.43,4.0,5.0,0,,dpt_screening_score,0.1720430591751459,Wenchuan earthquake,-1.1269214995966157,,
HU-032,Wenchuan earthquake,"Linyan Village, Mianzhu, DY-10",7.9,0.594,6.0,7.0,1,,dpt_screening_score,0.4969806211448204,Wenchuan earthquake,-0.1309237316066623,,
HU-033,Wenchuan earthquake,"Xinglong village, Mianzhu, DY-08",7.9,0.42,2.4,6.8,1,,dpt_screening_score,0.7362489620329565,Wenchuan earthquake,0.5325730369395287,,
HU-034,Wenchuan earthquake,"Bayi village, Mianzhu",7.9,0.43,6.2,6.7,0,,dpt_screening_score,0.37644964881158155,Wenchuan earthquake,-0.4455821921549461,,
HU-035,Wenchuan earthquake,"Pharmaceutical factory, Mianzhu",7.9,0.37,3.4,5.4,0,,dpt_screening_score,0.49164568056329694,Wenchuan earthquake,-0.1445577382066347,,
HU-036,Wenchuan earthquake,"Xinshi School, Mianzhu, DY-27",7.9,0.34,1.0,3.0,1,,dpt_screening_score,0.7130248273691856,Wenchuan earthquake,0.4581882876715537,,
HU-037,Wenchuan earthquake,"Shihu village, Mianzhu, DY-22",7.9,0.33,2.9,4.4,1,,dpt_screening_score,0.5140674873454538,Wenchuan earthquake,-0.0872529128008074,,
HU-038,Wenchuan earthquake,"Banqiao School, Mianzhu, DY-09",7.9,0.37,3.0,4.6,1,,dpt_screening_score,0.5470752847434958,Wenchuan earthquake,-0.0025618570438235,,
HU-039,Wenchuan earthquake,"Baiyang Village, Mianzhu",7.9,0.35,1.5,3.8,1,,dpt_screening_score,0.6979143299358429,Wenchuan earthquake,0.4117243471242274,,
HU-040,Wenchuan earthquake,"Guihua village, Mianzhu, DY-41",7.9,0.39,0.6,2.2,1,,dpt_screening_score,0.732749148209104,Wenchuan earthquake,0.521108247538491,,
HU-041,Wenchuan earthquake,"Yongning village, Mianzhu",7.9,0.41,1.4,10.2,0,,dpt_screening_score,0.49650678160349976,Wenchuan earthquake,-0.1321345621234174,,
HU-042,Wenchuan earthquake,"Sangyuan village, Mianzhu, DY-44",7.9,0.29,2.8,3.5,1,,dpt_screening_score,0.4190502263893289,Wenchuan earthquake,-0.3318915947098632,,
HU-043,Wenchuan earthquake,"Wufang village, Mianzhu",7.9,0.27,2.0,4.6,0,,dpt_screening_score,0.4065585932986606,Wenchuan earthquake,-0.3648140293107559,,
HU-044,Wenchuan earthquake,"Baihutou Village, Shifang, DY-39",7.9,0.594,1.2,2.2,1,,dpt_screening_score,0.7379405970752955,Wenchuan earthquake,0.538149500861323,,
HU-045,Wenchuan earthquake,"Siyuan Village, Shifang, DY-11",7.9,0.41,1.5,3.0,1,,dpt_screening_score,0.6662482468567772,Wenchuan earthquake,0.3183804931503758,,
HU-046,Wenchuan earthquake,"Zhenjiang village, Shifang, DY-42",7.9,0.29,0.9,2.4,1,,dpt_screening_score,0.5875387467989653,Wenchuan earthquake,0.1028035576636727,,
HU-047,Wenchuan earthquake,"Quezhu village, Shifang",7.9,0.26,6.0,10.5,0,,dpt_screening_score,0.22214793819716597,Wenchuan earthquake,-0.923763980522674,,
HU-048,Wenchuan earthquake,"Jiangyou Train Station−1, MY-13",7.9,0.52,2.4,4.7,1,,dpt_screening_score,0.6703608803813781,Wenchuan earthquake,0.3302322811839718,,
HU-049,Wenchuan earthquake,"Jiangyou rail station line−2, MY-12",7.9,0.52,3.0,6.5,0,,dpt_screening_score,0.6553726935414288,Wenchuan earthquake,0.2873825028943894,,
HU-050,Wenchuan earthquake,"Yongshou Village, Dujiangyan, CD-17",7.9,0.25,2.1,2.9,1,,dpt_screening_score,0.34482884955894055,Wenchuan earthquake,-0.5332292768392219,,
HU-051,Wenchuan earthquake,"Quanshui village, Dujiangyan, CD-03",7.9,0.24,0.9,1.7,1,,dpt_screening_score,0.4477344001914586,Wenchuan earthquake,-0.2572497483606943,,
HU-052,Wenchuan earthquake,"Fengle valliage, Dujiangyan, CD-04",7.9,0.25,1.4,2.1,1,,dpt_screening_score,0.5383500719731932,Wenchuan earthquake,-0.0250214531234927,,
HU-053,Wenchuan earthquake,"Jingyu village, Pixian, CD-26",7.9,0.2,1.5,2.6,0,,dpt_screening_score,0.4506923113077937,Wenchuan earthquake,-0.2496127269807052,,
HU-054,Wenchuan earthquake,"Business College, Dujiangyan",7.9,0.27,2.3,3.5,0,,dpt_screening_score,0.3453438244322072,Wenchuan earthquake,-0.5317736572256307,,
HU-055,Wenchuan earthquake,"Ruikang garden, Dujiangyan",7.9,0.31,5.4,6.9,0,,dpt_screening_score,0.07667809581262683,Wenchuan earthquake,-1.7128057831021033,,
HU-056,Wenchuan earthquake,"Zipingpu village, Dujiangyan, B-1",7.9,0.37,3.0,4.2,0,,dpt_screening_score,0.3184635736918351,Wenchuan earthquake,-0.6092437243942859,,
HU-057,Wenchuan earthquake,"Yutang village, Dujiangyan, A-1",7.9,0.32,1.5,2.0,0,,dpt_screening_score,0.22977406323031338,Wenchuan earthquake,-0.8959082911919541,,
